Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-07-14,09:44:53,Rain,Construction,Morning,Medium,Rollover,Bicycle,Distracted Driving,40.563789427422506,-74.0650854514421,High
2025-05-11,21:30:11,Clear,Good,Evening,Medium,Rollover,Pedestrian,Running Red Light,40.68883932054939,-74.10149201524413,Medium
2025-06-16,13:33:54,Clear,Moderate,Afternoon,Medium,Head-on,Car,Speeding,40.71271275216052,-73.73540700615885,Medium
2025-07-02,02:36:49,Clear,Good,Night,Medium,Other,Car,Mechanical Failure,40.56611630473125,-73.92766128054598,Low
2025-03-11,09:10:02,Clear,Poor,Morning,Medium,Head-on,Motorcycle,Distracted Driving,40.75470589924991,-73.83237345180498,Medium
2025-03-14,17:47:31,Clear,Good,Afternoon,Medium,Side,Truck,Speeding,40.7979981775441,-73.97763426979111,Low
2025-04-24,17:12:24,Clear,Good,Afternoon,Medium,Side,Bicycle,Distracted Driving,40.68356806075321,-74.03784355496204,Low
2025-03-01,00:25:54,Clear,Good,Night,Jam,Side,Car,Speeding,40.74339396473152,-73.89795818704616,Medium
2025-06-17,06:15:00,Rain,Good,Night,Low,Other,Motorcycle,Weather,40.6098778650069,-74.05761336979454,Medium
2025-01-31,00:08:56,Rain,Poor,Night,Low,Head-on,Car,Distracted Driving,40.78354775063405,-74.11448958594104,High
2025-08-27,05:45:04,Rain,Good,Night,High,Rollover,Truck,Alcohol,40.7017553963588,-73.71174244695335,High
2025-08-21,07:15:21,Rain,Moderate,Morning,High,Rear-end,Motorcycle,Other,40.846940635148215,-74.07809062829494,Medium
2025-08-23,06:40:58,Rain,Moderate,Night,Low,Head-on,Truck,Speeding,40.72643867796277,-74.13365836729892,High
2025-08-27,09:22:08,Clear,Good,Morning,Medium,Rear-end,Car,Speeding,40.91764937812987,-74.10337034168377,Low
2025-08-15,05:19:38,Clear,Moderate,Night,Medium,Side,Truck,Running Red Light,40.68598964780131,-73.8724959786815,Low
2025-02-02,11:31:24,Rain,Poor,Morning,Low,Rear-end,Car,Running Red Light,40.56110388047643,-73.91618968170445,Medium
2025-07-23,17:43:52,Clear,Construction,Afternoon,Low,Other,Car,Weather,40.57728534110223,-74.05334448256734,Low
2025-05-26,15:17:51,Rain,Good,Afternoon,Medium,Rear-end,Car,Weather,40.71222919380032,-74.09884175842926,Low
2025-02-22,17:46:06,Fog,Construction,Afternoon,Medium,Rear-end,Motorcycle,Alcohol,40.633017799513496,-73.9079937824681,Medium
2025-07-27,22:01:43,Clear,Moderate,Evening,High,Side,Truck,Alcohol,40.908268616561,-74.09509022211597,Medium
2025-04-09,12:35:58,Clear,Construction,Morning,High,Head-on,Motorcycle,Alcohol,40.79345059284813,-73.7526738050426,High
2025-07-20,11:55:42,Clear,Good,Morning,Low,Rollover,Car,Distracted Driving,40.65577109918912,-74.09628481853808,Medium
2025-04-20,21:56:03,Clear,Moderate,Evening,Low,Rear-end,Bicycle,Distracted Driving,40.906150747329725,-74.09529214092767,Low
2025-04-02,06:07:59,Clear,Good,Night,Medium,Head-on,Bus,Distracted Driving,40.689634710856765,-73.77834667881856,Medium
2025-04-08,12:17:01,Rain,Poor,Morning,Low,Head-on,Motorcycle,Mechanical Failure,40.86804918476153,-74.04635630743662,High
2025-07-22,14:07:44,Snow,Moderate,Afternoon,High,Other,Car,Alcohol,40.6517372659765,-73.85943377136445,Medium
2025-04-19,15:49:22,Rain,Good,Afternoon,Medium,Other,Car,Alcohol,40.71861617062415,-74.09759535986363,Low
2025-02-12,05:00:04,Rain,Moderate,Night,Medium,Rollover,Car,Alcohol,40.64018256495029,-74.11956430570945,High
2025-08-27,20:42:58,Snow,Good,Evening,Medium,Rear-end,Car,Running Red Light,40.76441775370072,-73.74310088519283,Medium
2025-02-07,08:57:08,Clear,Good,Morning,Low,Head-on,Truck,Weather,40.56134071856168,-73.95192306897427,Medium
2025-08-05,16:00:27,Rain,Moderate,Afternoon,Medium,Other,Car,Distracted Driving,40.750861211791936,-73.7716013823031,Low
2025-07-23,08:25:46,Clear,Moderate,Morning,High,Other,Pedestrian,Distracted Driving,40.597506266734136,-74.04307930975978,Low
2025-07-24,02:17:32,Rain,Moderate,Night,Low,Rear-end,Motorcycle,Speeding,40.57526581397877,-73.96500224497144,Medium
2025-07-06,15:31:30,Clear,Moderate,Afternoon,Medium,Other,Car,Distracted Driving,40.71824364760075,-74.0244028420072,Low
2025-04-08,11:25:28,Clear,Moderate,Morning,Low,Side,Car,Distracted Driving,40.7292789675792,-74.06053068911717,Low
2025-04-13,12:51:00,Clear,Poor,Morning,Low,Other,Motorcycle,Alcohol,40.84726089583817,-73.76809818550664,Low
2025-07-11,17:47:51,Rain,Moderate,Afternoon,Low,Rear-end,Car,Speeding,40.79581271591222,-73.94556554498557,Low
2025-06-17,08:40:21,Clear,Good,Morning,Low,Other,Bus,Weather,40.89466226221086,-73.90305236880721,Low
2025-06-04,07:14:50,Snow,Good,Morning,Medium,Rear-end,Truck,Distracted Driving,40.59924635946688,-74.06955197542342,Low
2025-08-16,15:23:41,Clear,Poor,Afternoon,High,Side,Motorcycle,Weather,40.90510240303629,-73.94080833323035,Medium
2025-08-23,17:17:26,Clear,Good,Afternoon,High,Rollover,Motorcycle,Weather,40.57080321885495,-73.98034106449809,Medium
2025-01-31,21:04:27,Clear,Moderate,Evening,High,Head-on,Car,Distracted Driving,40.88081608535594,-73.88448831277601,High
2025-03-03,05:38:37,Clear,Good,Night,Medium,Side,Car,Speeding,40.78207272567595,-73.83362822194856,Low
2025-06-08,11:18:36,Snow,Construction,Morning,Medium,Head-on,Motorcycle,Weather,40.75003800174237,-74.01994638004658,High
2025-03-05,23:50:46,Clear,Good,Evening,Jam,Head-on,Car,Speeding,40.90963633647487,-73.99426521968907,High
2025-01-30,18:05:25,Snow,Poor,Afternoon,Medium,Rear-end,Car,Weather,40.59004155671994,-73.80810917982437,Medium
2025-05-02,20:31:34,Clear,Moderate,Evening,Medium,Side,Car,Speeding,40.76599172572485,-73.86598551981976,Low
2025-05-08,09:25:45,Clear,Good,Morning,Medium,Head-on,Car,Distracted Driving,40.70304110296599,-73.84065167264173,Medium
2025-02-26,04:52:00,Clear,Good,Night,Medium,Rollover,Car,Alcohol,40.76375103537572,-73.801052166623,Medium
2025-05-19,10:47:53,Rain,Poor,Morning,Medium,Side,Truck,Speeding,40.838386644734605,-73.95871640085664,Medium
2025-04-11,05:25:22,Snow,Moderate,Night,High,Side,Car,Speeding,40.749258604443945,-73.97758044852414,Medium
2025-02-03,15:36:00,Clear,Moderate,Afternoon,Medium,Rollover,Car,Speeding,40.83803642677301,-73.70632629520007,Medium
2025-02-06,23:52:20,Clear,Poor,Evening,Medium,Side,Motorcycle,Distracted Driving,40.86778470321573,-74.03014649923892,Medium
2025-08-28,20:47:04,Clear,Moderate,Evening,Jam,Head-on,Car,Speeding,40.70318025266735,-73.87542308706111,High
2025-01-17,08:54:34,Clear,Moderate,Morning,High,Rear-end,Truck,Distracted Driving,40.77241528504926,-73.87573960567258,Low
2025-02-08,17:06:09,Clear,Construction,Afternoon,Medium,Side,Car,Running Red Light,40.84145669129956,-73.86515608839713,Low
2025-08-01,02:41:58,Clear,Good,Night,Medium,Rear-end,Truck,Distracted Driving,40.58932909838487,-74.11750029226003,Low
2025-06-16,13:55:07,Rain,Poor,Afternoon,Medium,Head-on,Car,Distracted Driving,40.676623734303085,-73.91418857756427,High
2025-08-18,20:15:44,Clear,Good,Evening,Low,Other,Pedestrian,Speeding,40.62997691621436,-73.8107878120729,Low
2025-08-28,16:46:03,Fog,Poor,Afternoon,Low,Side,Car,Weather,40.75601949358135,-73.9934312385291,Medium
2025-03-04,10:59:24,Clear,Good,Morning,Medium,Head-on,Motorcycle,Weather,40.77809727441406,-74.00066137530499,Medium
2025-02-01,08:50:41,Clear,Good,Morning,Medium,Rollover,Car,Weather,40.58710987776332,-74.13168930328199,Medium
2025-07-22,20:18:28,Clear,Poor,Evening,Medium,Head-on,Truck,Other,40.65226561131272,-73.94306965445084,High
2025-06-25,12:01:40,Fog,Moderate,Morning,Medium,Side,Motorcycle,Weather,40.654706979936144,-73.7399709313572,Low
2025-06-29,20:39:33,Clear,Moderate,Evening,Medium,Head-on,Car,Alcohol,40.602285715462834,-73.86701792969723,Medium
2025-04-25,18:35:45,Rain,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.7859357852981,-73.71580672444422,Low
2025-04-08,02:08:32,Clear,Moderate,Night,Medium,Rollover,Motorcycle,Mechanical Failure,40.58591565141733,-73.97960683793644,Medium
2025-01-10,08:31:41,Snow,Moderate,Morning,Medium,Side,Truck,Speeding,40.90904903625268,-73.76067305638774,Low
2025-03-22,08:55:21,Rain,Good,Morning,High,Rollover,Truck,Weather,40.69481454582144,-73.89173463790866,High
2025-01-18,01:02:22,Snow,Moderate,Night,Low,Rollover,Car,Distracted Driving,40.80217500706308,-73.71481044059985,High
2025-02-18,02:35:32,Clear,Moderate,Night,Medium,Rear-end,Car,Distracted Driving,40.77437780159783,-74.05300012988792,Low
2025-04-23,13:44:50,Clear,Good,Afternoon,Low,Head-on,Truck,Weather,40.6986731806212,-73.78078441325215,Medium
2025-03-21,08:01:40,Clear,Good,Morning,High,Rollover,Truck,Speeding,40.73811412400228,-74.02668069863304,Medium
2025-06-24,06:13:44,Snow,Good,Night,Low,Rear-end,Truck,Distracted Driving,40.65961340644549,-74.07363756117756,Medium
2025-01-12,14:39:31,Fog,Moderate,Afternoon,Medium,Side,Motorcycle,Mechanical Failure,40.856291270407326,-73.84553360473986,Low
2025-08-01,01:23:49,Rain,Good,Night,Low,Head-on,Truck,Weather,40.73117903424113,-74.0393611492389,High
2025-02-08,11:41:55,Rain,Moderate,Morning,Medium,Rollover,Car,Distracted Driving,40.84964843413798,-73.95428695394367,Medium
2025-07-27,00:46:45,Fog,Construction,Night,High,Side,Car,Other,40.91752366189389,-73.97194642551858,High
2025-07-04,05:47:04,Rain,Good,Night,Low,Rear-end,Car,Speeding,40.90195278588666,-73.86537155780161,Medium
2025-08-02,16:40:12,Clear,Moderate,Afternoon,High,Other,Truck,Mechanical Failure,40.63419818463611,-73.86233184706043,Low
2025-01-14,19:39:42,Rain,Poor,Evening,Low,Side,Motorcycle,Weather,40.8747370722854,-73.93876018907504,Medium
2025-05-06,17:49:07,Clear,Moderate,Afternoon,Medium,Head-on,Car,Weather,40.90607754909225,-74.00037528229417,Medium
2025-02-08,16:53:34,Snow,Moderate,Afternoon,High,Head-on,Car,Distracted Driving,40.73772451099309,-74.10310822143825,High
2025-01-31,15:46:30,Snow,Good,Afternoon,High,Head-on,Car,Mechanical Failure,40.62979450095935,-73.81655303678677,High
2025-02-02,22:37:10,Snow,Good,Evening,Medium,Side,Car,Distracted Driving,40.69912196378074,-74.08134026366984,Medium
2025-05-16,05:28:25,Clear,Moderate,Night,Low,Side,Car,Speeding,40.62888558462155,-74.14031032986564,Low
2025-02-06,18:45:02,Rain,Good,Afternoon,Jam,Other,Truck,Speeding,40.669335898156696,-73.77477972737974,Medium
2025-02-23,16:09:30,Clear,Good,Afternoon,Low,Side,Car,Speeding,40.710496158614376,-74.14212666426853,Low
2025-02-03,05:34:19,Rain,Good,Night,High,Rollover,Car,Distracted Driving,40.86550764979886,-74.11405819670168,High
2025-08-07,05:47:04,Rain,Poor,Night,High,Other,Car,Speeding,40.64223281055556,-73.93082800549264,High
2025-07-31,19:01:57,Clear,Moderate,Evening,Low,Side,Car,Speeding,40.81528957749075,-73.88223611599632,Low
2025-02-26,10:41:12,Rain,Good,Morning,Low,Other,Truck,Alcohol,40.770127777427774,-73.79583387101214,Low
2025-04-27,10:50:03,Clear,Good,Morning,Low,Other,Car,Distracted Driving,40.81413302675145,-73.90454169456862,Low
2025-02-10,23:50:15,Clear,Good,Evening,Low,Head-on,Car,Speeding,40.82031757135386,-73.8487646561748,Medium
2025-08-12,07:57:34,Rain,Poor,Morning,Low,Rear-end,Truck,Distracted Driving,40.83879931627661,-74.11413503450859,Medium
2025-06-23,11:46:13,Clear,Moderate,Morning,Medium,Other,Motorcycle,Alcohol,40.65051671847272,-73.8348067522438,Low
2025-06-17,09:48:07,Fog,Moderate,Morning,Medium,Rear-end,Truck,Distracted Driving,40.65185735023372,-73.96503901970058,Low
2025-02-09,16:12:55,Clear,Poor,Afternoon,Low,Rollover,Motorcycle,Mechanical Failure,40.64438197951414,-74.05628066515939,Medium
2025-01-14,23:17:48,Clear,Good,Evening,High,Rear-end,Truck,Speeding,40.569373338451925,-74.02503007614123,Medium
2025-03-07,21:19:56,Clear,Good,Evening,Medium,Rear-end,Car,Distracted Driving,40.61416923699456,-74.08735154291719,Low
2025-01-28,23:20:26,Clear,Good,Evening,Medium,Rollover,Truck,Weather,40.83641963453913,-73.87431550649482,Medium
2025-03-22,04:37:35,Clear,Moderate,Night,High,Side,Motorcycle,Weather,40.80414867537933,-73.94259215970402,Medium
2025-01-03,04:31:13,Clear,Moderate,Night,High,Head-on,Motorcycle,Alcohol,40.87879718167299,-73.72881968965767,High
2025-02-01,16:32:26,Snow,Moderate,Afternoon,High,Other,Car,Mechanical Failure,40.81088109280722,-73.78104194071825,Medium
2025-02-15,02:56:46,Rain,Good,Night,Low,Rollover,Motorcycle,Distracted Driving,40.900129860562224,-74.12976964992974,High
2025-07-23,12:42:40,Clear,Good,Morning,Low,Rollover,Truck,Distracted Driving,40.77831005201006,-73.97804757761574,Medium
2025-05-28,23:52:53,Rain,Construction,Evening,Medium,Rear-end,Bus,Mechanical Failure,40.90922976585151,-73.7846159260816,Medium
2025-04-24,11:03:25,Snow,Poor,Morning,High,Rollover,Truck,Speeding,40.72300125603339,-74.11339143227465,High
2025-07-09,23:54:16,Clear,Moderate,Evening,Low,Rollover,Motorcycle,Weather,40.67465098911625,-73.80656945172873,Medium
2025-07-11,22:32:02,Clear,Good,Evening,Medium,Head-on,Motorcycle,Distracted Driving,40.78716782296668,-74.0029426167015,Medium
2025-06-11,04:41:37,Snow,Good,Night,High,Other,Bus,Speeding,40.90147223926056,-73.75783447610671,Medium
2025-04-09,07:18:55,Rain,Good,Morning,Low,Head-on,Truck,Distracted Driving,40.57980749577984,-73.98595747919683,Medium
2025-06-16,07:39:12,Snow,Poor,Morning,Low,Rear-end,Motorcycle,Running Red Light,40.62921236337775,-73.93456607181076,Medium
2025-04-30,03:04:18,Rain,Moderate,Night,Low,Rollover,Bus,Alcohol,40.573882687858834,-73.96141466147958,High
2025-07-18,05:34:43,Fog,Good,Night,High,Rear-end,Truck,Speeding,40.62527762869581,-74.10753804128272,Medium
2025-07-15,05:21:49,Clear,Poor,Night,High,Rollover,Motorcycle,Weather,40.75735225870577,-73.83997896154615,High
2025-05-03,21:14:04,Clear,Good,Evening,Low,Other,Car,Distracted Driving,40.68578125815669,-73.79097234434958,Low
2025-04-12,13:22:13,Clear,Moderate,Afternoon,Medium,Rollover,Car,Distracted Driving,40.75470782875211,-74.02664025853399,Medium
2025-03-09,23:12:34,Rain,Moderate,Evening,Low,Side,Car,Mechanical Failure,40.91238739645782,-74.05071162210946,Medium
2025-07-07,02:03:24,Snow,Good,Night,Medium,Other,Truck,Weather,40.74167697723222,-73.98227085742305,Medium
2025-05-24,05:53:21,Rain,Good,Night,High,Rear-end,Bus,Running Red Light,40.57735618810118,-73.85193863815002,Medium
2025-01-02,08:25:39,Fog,Moderate,Morning,Jam,Rear-end,Motorcycle,Speeding,40.89807840747866,-73.9362648327244,Medium
2025-07-13,01:17:48,Clear,Good,Night,Low,Head-on,Car,Weather,40.700188306957145,-73.90293101862999,Medium
2025-03-18,15:39:26,Clear,Good,Afternoon,High,Head-on,Motorcycle,Running Red Light,40.65387452258878,-73.83557352611518,Medium
2025-01-19,02:38:38,Fog,Poor,Night,Medium,Rollover,Car,Distracted Driving,40.59292684917328,-73.91032450341156,High
2025-03-29,12:35:16,Clear,Good,Morning,Medium,Side,Car,Distracted Driving,40.63967929007022,-73.75322364168527,Low
2025-07-03,08:27:20,Rain,Good,Morning,Low,Side,Motorcycle,Mechanical Failure,40.606049470206464,-74.00919716086624,Low
2025-07-22,02:58:04,Clear,Good,Night,Low,Side,Car,Speeding,40.83936089348146,-74.08654566099266,Low
2025-01-13,16:59:56,Clear,Poor,Afternoon,High,Rear-end,Car,Weather,40.85021290272756,-73.98212203391371,Medium
2025-06-15,18:58:05,Clear,Good,Afternoon,High,Other,Pedestrian,Mechanical Failure,40.77648048148034,-74.00979067973391,Low
2025-02-09,12:14:14,Clear,Construction,Morning,High,Other,Car,Other,40.66356622520317,-73.97311495253,Medium
2025-01-19,17:55:15,Clear,Good,Afternoon,Low,Side,Motorcycle,Weather,40.55269100314708,-74.02042278366532,Low
2025-04-27,18:44:11,Rain,Good,Afternoon,High,Side,Truck,Speeding,40.72039855007968,-73.97617310602568,Medium
2025-08-25,05:43:31,Fog,Poor,Night,High,Rollover,Car,Mechanical Failure,40.59976579461273,-74.02417002365542,High
2025-03-21,11:33:38,Clear,Moderate,Morning,High,Side,Truck,Distracted Driving,40.75393969303023,-73.96345270108343,Low
2025-04-28,16:07:14,Rain,Poor,Afternoon,High,Rear-end,Car,Speeding,40.60908511961097,-73.81260470336713,Medium
2025-08-10,04:34:23,Clear,Good,Night,High,Other,Car,Distracted Driving,40.72662468902215,-74.04289396464664,Medium
2025-08-01,10:59:35,Rain,Poor,Morning,Low,Rollover,Bicycle,Alcohol,40.6194888776963,-73.87093827801769,High
2025-01-03,04:09:31,Clear,Construction,Night,Medium,Rear-end,Truck,Speeding,40.84999966169852,-74.10551771183003,Medium
2025-07-27,18:03:58,Clear,Poor,Afternoon,Medium,Other,Car,Speeding,40.60737209692259,-73.99109011618548,Low
2025-06-15,22:59:28,Clear,Construction,Evening,High,Other,Car,Distracted Driving,40.873542350509474,-73.718817129811,Medium
2025-08-04,23:29:52,Clear,Good,Evening,Medium,Side,Car,Alcohol,40.85580524678287,-73.87653132468166,Low
2025-06-21,18:17:40,Clear,Moderate,Afternoon,Low,Rollover,Car,Distracted Driving,40.74175335522289,-73.77524750861518,Medium
2025-01-21,02:31:35,Clear,Moderate,Night,Medium,Head-on,Car,Running Red Light,40.90207751543944,-73.89575436586304,Medium
2025-01-26,06:22:06,Fog,Moderate,Night,Medium,Side,Motorcycle,Distracted Driving,40.63964402924364,-73.78364133599264,Medium
2025-01-31,04:16:51,Clear,Good,Night,Medium,Rollover,Pedestrian,Weather,40.7452165626026,-74.0876992957699,Medium
2025-02-21,16:19:10,Clear,Good,Afternoon,Low,Head-on,Car,Speeding,40.80719848813681,-73.90657869056086,Medium
2025-05-20,01:47:35,Clear,Moderate,Night,Low,Rollover,Truck,Distracted Driving,40.86729873194768,-73.72485518034493,Medium
2025-08-21,02:15:25,Clear,Construction,Night,Low,Rollover,Bicycle,Distracted Driving,40.82523675104873,-74.0422018929081,High
2025-07-05,17:35:57,Snow,Poor,Afternoon,Medium,Head-on,Motorcycle,Distracted Driving,40.91142684909407,-74.06158775711772,High
2025-03-06,08:09:16,Clear,Good,Morning,Medium,Head-on,Motorcycle,Running Red Light,40.91056495680723,-73.77479525091562,Medium
2025-05-22,07:43:43,Rain,Good,Morning,Jam,Rollover,Motorcycle,Speeding,40.84594754204857,-73.92242321872816,High
2025-05-07,23:26:01,Clear,Good,Evening,Medium,Side,Car,Distracted Driving,40.68029471895054,-73.94543964161565,Low
2025-01-12,09:22:36,Clear,Good,Morning,Medium,Head-on,Motorcycle,Speeding,40.83465231786512,-73.75537312243888,Medium
2025-05-14,15:14:41,Clear,Good,Afternoon,High,Side,Car,Running Red Light,40.62496780925758,-74.09827149988685,Low
2025-03-06,08:14:37,Clear,Good,Morning,Medium,Rollover,Car,Weather,40.581971389111246,-73.82241065491444,Medium
2025-01-18,22:55:30,Snow,Good,Evening,Medium,Side,Truck,Speeding,40.7989738732612,-73.89172421912521,Medium
2025-06-19,14:05:53,Rain,Good,Afternoon,Medium,Other,Truck,Distracted Driving,40.74918450978938,-73.77541061505889,Low
2025-06-26,08:35:07,Clear,Good,Morning,Medium,Other,Motorcycle,Distracted Driving,40.698167909212245,-74.1176442620775,Low
2025-07-23,08:19:47,Rain,Poor,Morning,Low,Side,Bicycle,Mechanical Failure,40.76892175522684,-74.09874242799067,Medium
2025-04-13,20:42:04,Rain,Good,Evening,Medium,Head-on,Pedestrian,Mechanical Failure,40.571583310745375,-73.7558608028385,High
2025-01-18,18:10:27,Clear,Good,Afternoon,High,Side,Bicycle,Distracted Driving,40.83891351758293,-73.88982306553676,Low
2025-04-09,14:36:32,Clear,Moderate,Afternoon,Jam,Rollover,Car,Alcohol,40.8500995236822,-73.8001924717022,Medium
2025-02-04,05:09:11,Clear,Poor,Night,Low,Other,Truck,Weather,40.63588031626552,-73.76821649053394,Medium
2025-03-03,05:22:10,Clear,Moderate,Night,Jam,Other,Car,Distracted Driving,40.58762045167946,-73.92448116673492,Medium
2025-07-09,03:34:58,Rain,Moderate,Night,Jam,Rear-end,Motorcycle,Weather,40.59696873668791,-74.03435379630899,Medium
2025-07-15,17:34:31,Clear,Good,Afternoon,Low,Head-on,Motorcycle,Distracted Driving,40.61634183795441,-73.8523958246009,Medium
2025-07-31,13:39:13,Rain,Poor,Afternoon,Low,Rear-end,Truck,Mechanical Failure,40.778958333712254,-73.9380414904916,Medium
2025-08-11,06:15:21,Clear,Moderate,Night,High,Other,Car,Speeding,40.85555225919912,-73.90342938954538,Medium
2025-07-07,08:41:31,Clear,Good,Morning,High,Side,Car,Distracted Driving,40.73934967839615,-73.96893440223904,Low
2025-01-15,17:01:36,Rain,Poor,Afternoon,Medium,Head-on,Truck,Weather,40.91545993546338,-73.78969293960812,High
2025-08-30,15:30:52,Clear,Moderate,Afternoon,High,Other,Motorcycle,Mechanical Failure,40.70729325259737,-73.93704931875223,Low
2025-05-29,22:03:39,Clear,Good,Evening,High,Side,Car,Alcohol,40.74163104144733,-73.98994464618606,Medium
2025-05-03,21:12:19,Clear,Good,Evening,High,Side,Car,Weather,40.82380277972593,-74.03966610685302,Medium
2025-04-14,14:17:48,Clear,Good,Afternoon,High,Rollover,Car,Speeding,40.7084345967206,-74.10733627789868,Medium
2025-02-03,07:46:30,Rain,Poor,Morning,High,Other,Car,Weather,40.88348753611053,-74.09511150456383,Medium
2025-05-11,02:46:54,Clear,Good,Night,High,Head-on,Car,Speeding,40.87155805157505,-73.77161977739033,High
2025-07-09,18:01:27,Clear,Good,Afternoon,Medium,Rear-end,Car,Alcohol,40.70192178602522,-73.83150648629143,Low
2025-04-06,21:22:40,Clear,Poor,Evening,Medium,Rollover,Car,Distracted Driving,40.91636393800482,-73.75233503393112,High
2025-06-27,10:11:42,Rain,Moderate,Morning,Low,Side,Motorcycle,Speeding,40.65214660757537,-74.02944696789088,Low
2025-07-01,07:17:02,Snow,Moderate,Morning,High,Rollover,Bicycle,Alcohol,40.7848554719276,-73.74777594800739,High
2025-03-17,16:17:35,Rain,Poor,Afternoon,Low,Side,Bicycle,Other,40.67570408424784,-73.95928097530751,Medium
2025-01-07,14:27:31,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Alcohol,40.64760011790586,-74.06634147409072,Low
2025-02-14,04:17:22,Rain,Good,Night,Medium,Rear-end,Car,Weather,40.90941953667178,-73.81295916501779,Medium
2025-01-08,08:33:25,Rain,Poor,Morning,Medium,Side,Motorcycle,Weather,40.74091411189747,-74.08554759898543,Medium
2025-05-12,02:38:30,Snow,Good,Night,Low,Head-on,Motorcycle,Alcohol,40.81051072328324,-73.95006430881122,High
2025-03-03,22:37:06,Rain,Moderate,Evening,Medium,Other,Car,Weather,40.80080493819353,-73.86374670068413,Medium
2025-08-14,19:37:56,Fog,Moderate,Evening,Medium,Other,Car,Distracted Driving,40.6202747168631,-74.01483808022452,Medium
2025-04-14,02:33:05,Snow,Moderate,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.59405716761361,-73.88024580200597,Medium
2025-05-10,01:36:27,Fog,Good,Night,Medium,Rear-end,Car,Alcohol,40.7671455229648,-74.12982797863093,Medium
2025-08-19,23:06:01,Rain,Poor,Evening,Low,Other,Bus,Speeding,40.67651273269388,-74.09980021446611,Medium
2025-08-23,04:46:06,Snow,Good,Night,Medium,Side,Car,Distracted Driving,40.854589790763086,-74.05568497773815,Medium
2025-03-26,03:51:16,Clear,Poor,Night,Medium,Other,Car,Other,40.90251624236724,-73.83203447349382,Medium
2025-07-16,16:49:46,Clear,Good,Afternoon,Medium,Head-on,Motorcycle,Speeding,40.69525116654917,-73.96844638889021,Medium
2025-05-08,07:17:57,Clear,Good,Morning,High,Rollover,Truck,Running Red Light,40.61050275194306,-73.95621106302178,Medium
2025-05-11,20:20:31,Rain,Moderate,Evening,Low,Other,Truck,Mechanical Failure,40.81535341506156,-74.01817604895753,Medium
2025-06-22,20:00:28,Rain,Good,Evening,Medium,Rear-end,Bus,Mechanical Failure,40.70422580645219,-73.8920033947922,Medium
2025-07-13,05:12:12,Clear,Poor,Night,Jam,Rollover,Car,Running Red Light,40.8977196901786,-74.10120889664793,High
2025-08-07,17:41:46,Rain,Good,Afternoon,Low,Head-on,Car,Weather,40.62143674130479,-73.70133960319112,Medium
2025-01-24,23:45:23,Clear,Moderate,Evening,Low,Head-on,Truck,Speeding,40.674751054757046,-73.95095651463694,Medium
2025-03-22,21:50:07,Fog,Good,Evening,Low,Side,Motorcycle,Other,40.5886739804788,-74.00916486228479,Medium
2025-08-12,13:29:44,Clear,Moderate,Afternoon,Low,Other,Car,Distracted Driving,40.60230217995888,-74.1021349667648,Low
2025-05-20,15:39:29,Rain,Good,Afternoon,Low,Rear-end,Bicycle,Distracted Driving,40.721397592222814,-74.1408139471917,Low
2025-08-10,13:59:31,Clear,Moderate,Afternoon,Medium,Side,Car,Speeding,40.71834026717882,-74.07609361702087,Low
2025-06-08,10:38:13,Clear,Poor,Morning,Medium,Side,Car,Distracted Driving,40.79178483349504,-73.77386263496636,Low
2025-08-21,07:54:26,Clear,Moderate,Morning,High,Side,Motorcycle,Distracted Driving,40.58956634349342,-73.83437325517127,Low
2025-04-29,00:46:25,Clear,Moderate,Night,High,Side,Car,Speeding,40.67309356002899,-73.74922242592994,Medium
2025-04-20,15:21:57,Rain,Moderate,Afternoon,Low,Rollover,Car,Speeding,40.59067579092103,-74.05658957111554,Medium
2025-07-23,16:24:28,Clear,Good,Afternoon,High,Rollover,Truck,Distracted Driving,40.57665366225685,-73.95943057472944,Medium
2025-04-20,12:32:23,Clear,Good,Morning,Medium,Other,Motorcycle,Distracted Driving,40.55359857379854,-73.84401076842752,Low
2025-03-02,12:05:28,Clear,Moderate,Morning,Low,Head-on,Car,Speeding,40.71444333064549,-73.76119609239689,Medium
2025-05-13,06:09:38,Clear,Good,Night,Medium,Other,Truck,Other,40.69354754335201,-74.06309274027979,Low
2025-02-23,21:48:13,Clear,Poor,Evening,High,Other,Car,Distracted Driving,40.61826145238585,-74.11084703582478,Medium
2025-04-17,02:10:43,Rain,Good,Night,Medium,Other,Truck,Speeding,40.57183988300356,-74.02524063200087,Medium
2025-07-22,12:43:20,Snow,Poor,Morning,Low,Rollover,Car,Mechanical Failure,40.76051636029236,-74.04067159992223,High
2025-02-28,11:14:06,Clear,Good,Morning,High,Other,Motorcycle,Speeding,40.90375521035638,-74.09064257303505,Low
2025-06-27,10:18:13,Rain,Good,Morning,Low,Side,Car,Running Red Light,40.68621762393423,-74.03276456114942,Low
2025-07-06,01:59:39,Clear,Good,Night,Medium,Side,Car,Distracted Driving,40.68902986004756,-73.94427123760087,Low
2025-03-14,13:28:44,Clear,Moderate,Afternoon,High,Other,Bicycle,Running Red Light,40.64519825000573,-74.03462660901886,Low
